customer_id,age,snapshot_date,occ_accountant,occ_architect,occ_developer,occ_doctor,occ_engineer,occ_entrepreneur,occ_journalist,occ_lawyer,occ_manager,occ_mechanic,occ_media_manager,occ_musician,occ_scientist,occ_teacher,occ_unknown,occ_writer,annual_income,monthly_inhand_salary,num_bank_accounts,num_credit_card,interest_rate,num_of_loan,delay_from_due_date,num_of_delayed_payment,changed_credit_limit,num_credit_inquiries,outstanding_debt,credit_utilization_ratio,payment_of_min_amount,total_emi_per_month,amount_invested_monthly,monthly_balance,credit_history_age_months,mix_bad,mix_good,mix_standard,mix_unknown,behav_high_spent_large_value_payments,behav_high_spent_medium_value_payments,behav_high_spent_small_value_payments,behav_low_spent_large_value_payments,behav_low_spent_medium_value_payments,behav_low_spent_small_value_payments,behav_unknown,loan_type_count,emi_to_income_ratio,debt_to_income,delayed_payment_rate,fe_1,fe_2,fe_3,fe_4,fe_5,fe_6,fe_7,fe_8,fe_9,fe_10,fe_11,fe_12,fe_13,fe_14,fe_15,fe_16,fe_17,fe_18,fe_19,fe_20,default_flag,month
CUS_0x3101,18.0,2024-01-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,70097.54,5850.461666666666,5,5,20,1.0,35,9.0,13.02,7.0,229.36,26.382791322180648,1,53.38330127352111,207.41577659131696,594.2470888018286,368,0,0,1,0,0,0,0,1,0,0,0,1,0.0091246305531195,0.0032720121134065,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x3127,19.0,2024-01-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37972.16,2986.346666666667,9,10,21,7.0,51,18.0,17.14,11.0,4708.63,37.877163655810094,1,217.65336778433905,323.9556286122255,47.025670270102175,146,1,0,0,0,0,0,0,0,0,1,0,7,0.0728828204085501,0.1240021636904511,2.571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x3161,21.0,2024-01-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,58698.08,4917.506666666667,8,4,10,2.0,20,14.0,9.75,5.0,453.31,40.790640352388536,-1,91.96271299631606,202.7504144790502,447.0375391913005,190,0,1,0,0,0,1,0,0,0,0,0,2,0.0187010855764946,0.0077227398238579,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x3187,40.0,2024-01-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9983.345,758.9454166666666,7,11,15,5.0,22,16.0,10.26,11.0,1823.35,26.29494402632972,1,29.24151868964153,10.612907877548746,276.0401150994764,117,0,0,1,0,1,0,0,0,0,0,0,5,0.0385291459009951,0.1826391855635561,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x31b8,30.0,2024-01-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,110439.56,9224.296666666669,3,7,15,4.0,18,16.0,6.0,7.0,1218.92,26.44091018206354,-1,348.9438196673788,86.38870329001087,727.0971437092772,330,0,0,1,0,1,0,0,0,0,0,0,4,0.0378287724557188,0.0110369871086049,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x31c0,18.0,2024-01-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,59931.4,4828.283333333334,9,5,20,9.0,40,20.0,20.92,17.0,3776.3,39.92913409432045,1,390.8549089852952,354.7002385837552,27.27318576428303,28,1,0,0,0,0,0,0,0,0,1,0,9,0.0809511128493484,0.0630103751956403,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-01
CUS_0x31e8,21.0,2024-03-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14363.25,1092.9375,10,7,19,7.0,43,23.0,17.76,6.0,1758.22,36.69354411530238,1,10000.0,62.38480916873521,261.6874435537709,164,1,0,0,0,0,0,0,0,0,1,0,7,9.14965402870704,0.1224110142203192,3.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-03
CUS_0x3214,30.0,2024-01-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37550.74,2930.228333333333,0,5,9,2.0,10,0.0,7.96,0.0,417.92,33.793580240791805,0,61.35582984460184,208.5270394728784,313.1399640158532,275,0,1,0,0,0,0,0,0,0,1,0,2,0.0209389245017658,0.0111294744124882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x3224,18.0,2024-03-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,53181.21,4636.7675,5,5,8,3.0,13,13.0,9.41,4.0,1942.0,37.98904525437329,1,84.02175113249713,110.56294025516964,519.0920586123333,122,0,0,1,0,0,0,0,0,0,0,1,3,0.0181207600192369,0.0365166569169825,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x323f,21.0,2024-01-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15620.91,1017.7425,4,6,4,0.0,7,1.0,11.17,5.0,814.54,28.80034369794017,0,0.0,97.47309211072329,294.30115788927674,190,0,1,0,0,0,0,0,0,0,1,0,1,0.0,0.052144209268218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-01
CUS_0x3243,33.0,2024-03-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,40377.89,3206.8241666666668,5,7,2,4.0,10,6.0,3.35,4.0,1410.14,27.16129917844618,0,119.13973687493186,211.8780555234649,279.66462426827,341,0,1,0,0,0,0,0,0,0,1,0,4,0.0371519393278028,0.0349235683191964,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-03
CUS_0x3257,40.0,2024-02-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,78595.6,6642.633333333334,9,7,17,6.0,30,17.0,11.4,9.0,1421.43,34.47287751831513,1,366.9658732692656,604.492249522022,287.53358143471576,147,1,0,0,0,0,0,0,0,1,0,0,6,0.0552440357392297,0.0180853635572474,2.833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x3276,42.0,2024-02-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,47370.64,3676.553333333333,5,6,14,1.0,16,20.0,6.44,0.0,1397.52,27.27253096685915,0,21.716396698324967,254.90349343622177,371.0354431987866,384,0,0,1,0,0,0,0,0,1,0,0,1,0.0059067269612095,0.0295018180037255,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x3279,41.0,2024-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18762.55,1710.5458333333331,8,6,24,6.0,35,23.0,22.51,14.0,3916.73,24.597244453352488,1,54.05721079817104,40.88696981823448,336.1104027169278,27,1,0,0,0,0,0,1,0,0,0,0,6,0.0316023164914733,0.2087525416321342,3.8333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-02
CUS_0x32cb,47.0,2024-03-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32959.87,2957.6558333333337,2,5,12,4.0,4,10.0,0.69,0.0,1030.14,33.44716349877528,0,60.94074569581397,129.2200085427638,365.6048290947557,215,0,0,0,1,0,0,1,0,0,0,0,4,0.0206044073854031,0.031254370845516,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-03
CUS_0x32e2,44.0,2024-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,31172.1,2600.675,6,10,16,5.0,53,24.0,26.93,7.0,3912.19,37.5139883675795,1,106.0456041544089,174.00402856455574,240.0178672810353,124,1,0,0,0,0,0,1,0,0,0,0,5,0.0407761847037438,0.1255029337131601,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x3313,38.0,2024-02-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,34773.31,2878.775833333333,1,5,6,2.0,2,0.0,1.17,4.0,82.07,29.96062576815646,0,52.23056183317051,105.89418526072348,379.7528362394394,282,0,0,0,1,0,1,0,0,0,0,0,2,0.0181433237101663,0.0023601434548508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x332e,56.0,2024-01-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35681.42,2918.4516666666664,4,4,6,2.0,15,8.0,10.32,2.0,133.3,26.62207555988972,0,53.778691638382384,70.4850549733929,437.58142005489134,299,0,0,1,0,0,0,0,1,0,0,0,2,0.0184271311574627,0.0037358378674391,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x333f,21.0,2024-02-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26030.03,2146.1691666666666,4,3,13,3.0,6,20.0,11.7,30.0,595.44,24.325664535888187,-1,38.324538847109,201.7946280973628,264.4977497221949,369,0,0,1,0,0,0,0,0,0,1,0,3,0.0178571845324909,0.0228751177005942,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x3356,47.0,2024-03-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30081.37,2333.780833333333,1,2,3,1.0,1,12.0,9.18,1.0,1421.99,34.51946336159577,0,13.67171284481858,195.8532708534008,293.853099635114,364,0,1,0,0,0,0,0,0,0,0,1,1,0.005858181989305,0.0472714507351227,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x3389,18.0,2024-01-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,43782.45,3543.5375,6,9,25,8.0,32,16.0,-3.12,12.0,3468.25,29.433506376843724,1,240.66473882248508,92.21289522651064,281.47611595100426,85,0,0,0,1,0,0,1,0,0,0,0,8,0.0679165209405812,0.07921553042372,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x3394,42.0,2024-02-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,39540.78,3410.065,8,7,25,7.0,47,15.0,26.32,13.0,3506.0,36.83148428078368,1,227.5308648819429,10000.0,303.31250657043233,130,1,0,0,0,0,0,1,0,0,0,0,7,0.0667233219548433,0.0886679524278479,2.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x3397,45.0,2024-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,39800.36,3097.6966666666667,8,10,21,-100.0,33,20.0,20.0,8.0,4241.52,32.79754426121789,1,252.25560075620945,226.03091323491543,101.48315267554182,17,1,0,0,0,0,0,0,1,0,0,0,9,0.0814332802403321,0.1065698903226001,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x33b7,49.0,2024-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20770.6,1784.8833333333332,7,4,17,3.0,16,12.0,9.41,4.0,167.61,36.94265254604271,0,35.370815416199875,100.9483764012388,332.16914151589464,306,0,0,1,0,0,0,0,0,0,1,0,3,0.0198168780870084,0.008069579116636,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x33cd,45.0,2024-01-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,52110.56,4521.546666666666,6,5,19,1.0,12,19.0,13.2,1.0,1251.99,40.65242862023021,1,23.740912168311905,10000.0,577.1755422943368,395,0,0,1,0,1,0,0,0,0,0,0,1,0.0052506175250456,0.0240256485441722,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x33d2,31.0,2024-01-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,31993.78,2942.148333333333,6,6,7,2.0,8,16.0,6.28,1.0,818.22,36.012793772472094,1,45.14129822463578,97.58820324481088,421.4853318638867,209,0,0,1,0,0,0,0,1,0,0,0,2,0.015342971567138,0.0255743460135063,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x33dc,33.0,2024-03-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8555.805,528.98375,6,10,22,5.0,56,22.0,3.85,9.0,2953.79,24.632045157460663,1,29.05021774883632,16.79456526549639,257.0535919856673,134,1,0,0,0,0,1,0,0,0,0,0,5,0.0549170324208188,0.3452381161094718,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-03
CUS_0x33ef,35.0,2024-03-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,82277.8,6826.483333333334,9,10,32,7.0,60,15.0,17.71,7.0,2748.82,25.3452610746955,1,479.1653023127348,140.87006782463357,312.6129631959651,57,1,0,0,0,0,1,0,0,0,0,0,7,0.0701921148731144,0.033409011908437,2.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x3401,19.0,2024-02-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15479.34,1143.945,6,9,33,-100.0,24,24.0,27.12,9.0,3106.09,29.835165424933265,1,47.71745623865422,76.14522292379317,280.53182083755263,22,1,0,0,0,0,0,0,0,0,1,0,6,0.0417130685816662,0.20066036407237,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-02
CUS_0x3410,20.0,2024-01-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54834.69,4508.5575,7,6,22,6.0,57,15.0,7.49,10.0,2470.61,28.72504237158019,1,258.8627428192417,71.52634616931883,370.4666610114394,117,1,0,0,0,0,1,0,0,0,0,0,6,0.0574158681172951,0.0450556025756688,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-01
CUS_0x34d2,35.0,2024-03-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24095.19,1821.729671629239,7,6,16,3.0,16,13.0,9.18,4.0,1263.77,29.29007990206682,1,223.1367830301406,21.57031110619739,363.5889842344229,226,0,0,1,0,1,0,0,0,0,0,0,3,0.1224862209279279,0.0524490572599759,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x34d7,38.0,2024-03-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,36821.0,3344.416666666666,20,6,7,0.0,10,15.0,2.04,8.0,551.85,35.79637677382709,0,10000.0,60.78933380191918,523.6523328647475,324,0,0,0,1,0,1,0,0,0,0,0,1,2.9900580569606063,0.0149873713370087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x350e,43.0,2024-02-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,106154.46,8961.205,1,2,10,1.0,11,1.0,5.38,2.0,386.42,35.602555589309006,0,47.78999860395541,525.8216748210356,602.508826575009,281,0,1,0,0,0,0,0,0,1,0,0,1,0.0053329879858741,0.0036401673561336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x3554,37.0,2024-02-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10112.045,521.3610652530066,4,5,6,1.0,30,8.0,6.74,2.0,49.62,33.42126992735524,0,56.143096551465966,52.160437906495474,268.0728586223654,352,0,0,1,0,0,0,0,1,0,0,0,1,0.107685633418408,0.0049070193022281,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x35ca,40.0,2024-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,33980.48,2855.706666666667,6,4,13,2.0,14,8.0,14.23,4.0,955.32,29.26319252198631,1,34.44199958926556,200.9947310106292,401.1699949474952,371,0,0,0,1,0,0,0,1,0,0,0,2,0.0120607623994757,0.0281137876804565,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x364f,23.0,2024-02-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20843.43,1774.9525,7,10,15,5.0,53,22.0,21.32,15.0,4556.91,35.463393574129725,1,56.350245002594654,209.1681311627752,201.97687383463017,171,1,0,0,0,0,0,0,0,0,1,0,5,0.0317474664829592,0.2186257252285252,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-02
CUS_0x3655,30.0,2024-03-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,177907.72,13078.43005200982,0,6,6,0.0,8,10.0,10.76,0.0,685.01,45.9246552996562,0,1634.2132813235144,327.28282179955244,1383.981511533781,374,0,1,0,0,1,0,0,0,0,0,0,1,0.1249548512187345,0.0038503669205585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x368d,21.0,2024-01-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,104816.56,8769.713333333333,3,7,13,3.0,19,22.0,9.18,3.0,1220.07,33.33721698621797,1,192.730599929224,205.5295374164845,738.7111959876248,365,0,0,1,0,0,0,0,0,0,0,1,3,0.0219768415002418,0.0116400500073652,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x36ac,27.0,2024-02-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10494.44,1048.5366666666666,3,6,7,6.0,19,11.0,11.07,7.0,2579.62,38.534746963604704,1,46.16021051909581,33.128436798558624,280.7529063259504,186,0,0,1,0,0,0,0,0,0,1,0,6,0.0440234585842769,0.2458082565625226,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x36c2,33.0,2024-01-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97324.83,7869.4025,3,4,20,6.0,24,6.0,14.7,5.0,449.87,25.87103289965876,1,275.6631772892223,553.9835392055152,237.2935335052628,179,0,0,1,0,0,0,0,0,1,0,0,6,0.0350297468313791,0.0046223558777343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x36e1,35.0,2024-02-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20364.57,1626.0475,6,8,32,3.0,23,9.0,10.3,11.0,2500.04,27.57647762267587,1,26.168108925039405,92.5189759153538,303.9176651596068,116,0,0,1,0,0,0,1,0,0,0,0,3,0.0160930778006419,0.1227641929095482,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x3731,35.0,2024-01-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70137.8,5901.816666666668,2,5,9,1.0,20,12.0,0.99,4.0,335.1,41.97232961101056,0,48.24567140408328,73.4305498931121,708.5054453694713,375,0,1,0,0,1,0,0,0,0,0,0,1,0.008174715367994,0.0047777375395293,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-01
CUS_0x373b,32.0,2024-03-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26520.9,2202.0750000000007,8,4,50,4.0,16,12.0,15.63,5.0,1182.19,33.28578034555303,1,2004.0,74.13007061088919,338.93744745713866,239,0,0,1,0,0,1,0,0,0,0,0,4,0.9100507475903408,0.0445757873978635,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x3757,42.0,2024-03-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,32176.68,2399.39,9,8,27,-100.0,62,20.0,10.06,16.0,2464.3,39.52246298431857,1,59.07279097095978,63.10485614815471,387.7613528808855,94,0,0,1,0,0,0,0,1,0,0,0,4,0.0246199204676854,0.0765865216672447,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-03
CUS_0x3769,47.0,2024-02-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,127160.94,10216.886014968688,4,7,3,2.0,17,3.0,3.55,3.0,559.07,25.44566865297337,0,759.9857463717369,325.0578191265941,872.8899195329825,333,0,1,0,0,0,1,0,0,0,0,0,2,0.0743852623253589,0.0043965544765554,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x376f,33.0,2024-02-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,60575.7,4794.975,4,7,15,3.0,16,18.0,9.41,4.0,832.55,37.610730567041614,0,135.03772302070848,34.378266618332354,92.00204314061392,363,0,0,1,0,0,0,0,0,0,1,0,3,0.0281623414138151,0.0137439600367804,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x379e,46.0,2024-03-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,36742.54,2893.8783333333336,3,6,9,4.0,22,14.0,19.73,9.0,1149.65,27.79648568834596,1,80.43489216058977,260.84023191603626,238.1127092567073,76,0,0,1,0,0,0,0,0,0,1,0,4,0.0277948423864593,0.0312893447214046,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x37e5,22.0,2024-02-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,67863.92,5832.326666666668,10,8,15,7.0,56,17.0,19.66,6.0,3011.85,30.91792684292802,1,343.788951173702,128.35907238101163,351.08464311195297,122,1,0,0,0,1,0,0,0,0,0,0,7,0.0589454210681561,0.0443807254281804,2.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x37e9,55.0,2024-03-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31647.02,2725.2516666666666,2,6,5,3.0,12,9.0,2.49,3.0,468.03,37.496044217978266,0,64.82182516449124,149.69654736308323,318.00679413909216,201,0,1,0,0,0,0,1,0,0,0,0,3,0.0237856290328506,0.0147890701873351,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-03
CUS_0x37ea,33.0,2024-02-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,121107.9,9322.687972407062,0,7,5,0.0,18,6.0,9.41,8.0,1490.72,30.57654410329857,0,657.6370275929391,614.3232517113307,663.7092482886693,200,0,1,0,0,0,0,0,0,1,0,0,1,0.0705415680047844,0.0123090236062222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x3806,43.0,2024-01-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8381.195,627.4329166666666,8,5,30,8.0,62,24.0,17.77,10.0,3791.41,33.023069153247725,1,38.66112650734119,64.59190162411124,239.49026353521424,84,1,0,0,0,0,0,0,0,1,0,0,8,0.0616179442939244,0.4523710520993724,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
